EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.000065,0.000000,1055944.250000,0.000000,22100000.000000,22100000.000000,22100000.000000,22100000.000000
1,1,2,0.000065,1.000000,1066120.250000,140645.484375,22100000.000000,22100000.000000,22100000.000000,22100000.000000
2,1,1,0.000065,0.000000,43522708.000000,0.000000,399200000.000000,399200000.000000,399200000.000000,399200000.000000
2,1,2,0.000065,1.000000,43656632.000000,1016688.500000,399200000.000000,399200000.000000,399200000.000000,399200000.000000
3,1,1,0.000065,0.000000,8357934.500000,0.000000,178000000.000000,178000000.000000,178000000.000000,178000000.000000
3,1,2,0.000065,1.000000,8226602.500000,509516.343750,178000000.000000,178000000.000000,178000000.000000,178000000.000000
4,1,1,0.000065,0.000000,152585568.000000,0.000000,857297408.000000,857297408.000000,857297408.000000,857297408.000000
4,1,2,0.000065,1.000000,152579680.000000,2201073.250000,857297408.000000,857297408.000000,857297408.000000,857297408.000000
5,1,1,0.000065,0.000000,126287216.000000,0.000000,1345341184.000000,1345341184.000000,1345341184.000000,1345341184.000000
5,1,2,0.000065,1.000000,126538152.000000,1030210.750000,1345341184.000000,1345341184.000000,1345341312.000000,1345341184.000000
6,1,1,0.000065,0.000000,67465472.000000,0.000000,1098220288.000000,1098220288.000000,1098220288.000000,1098220288.000000
6,1,2,0.000065,1.000000,67576432.000000,1614191.250000,1098220288.000000,1098220288.000000,1098220416.000000,1098220288.000000
7,1,1,0.000065,0.000000,156209744.000000,0.000000,3327916544.000000,3327916544.000000,3327916544.000000,3327916544.000000
7,1,2,0.000065,1.000000,156988688.000000,1986844.750000,3327916544.000000,3327916544.000000,3327916288.000000,3327916544.000000
8,1,1,0.000065,0.000000,31996062.000000,0.000000,589283200.000000,589283200.000000,589283200.000000,589283200.000000
8,1,2,0.000065,1.000000,31914394.000000,958771.250000,589283200.000000,589283200.000000,589283264.000000,589283200.000000
9,1,1,0.000065,0.000000,26933520.000000,0.000000,573588224.000000,573588224.000000,573588224.000000,573588224.000000
9,1,2,0.000065,1.000000,26750892.000000,965096.562500,573588224.000000,573588224.000000,573588288.000000,573588224.000000
10,1,1,0.000065,0.000000,16664539.000000,0.000000,351500000.000000,351500000.000000,351500000.000000,351500000.000000
10,1,2,0.000065,1.000000,16888412.000000,786887.000000,351500000.000000,351500000.000000,351500000.000000,351500000.000000
11,1,1,0.000065,0.000000,455798240.000000,0.000000,5325592576.000000,5325592576.000000,5325592576.000000,5325592576.000000
11,1,2,0.000065,1.000000,457453504.000000,2562523.750000,5325592576.000000,5325592576.000000,5325593088.000000,5325592576.000000
12,1,1,0.000065,0.000000,2607762.500000,0.000000,54300000.000000,54300000.000000,54300000.000000,54300000.000000
12,1,2,0.000065,1.000000,2719948.500000,359996.500000,54300000.000000,54300000.000000,54300000.000000,54300000.000000
13,1,1,0.000065,0.000000,250323488.000000,0.000000,4797239296.000000,4797239296.000000,4797239296.000000,4797239296.000000
13,1,2,0.000065,1.000000,249970400.000000,1996429.250000,4797239296.000000,4797239296.000000,4797239296.000000,4797239296.000000
14,1,1,0.000065,0.000000,21807610.000000,0.000000,376700000.000000,376700000.000000,376700000.000000,376700000.000000
14,1,2,0.000065,1.000000,21723924.000000,568241.187500,376700000.000000,376700000.000000,376699968.000000,376700000.000000
15,1,1,0.000065,0.000000,26474716.000000,0.000000,320700000.000000,320700000.000000,320700000.000000,320700000.000000
15,1,2,0.000065,1.000000,26631468.000000,1197440.125000,320700000.000000,320700000.000000,320699968.000000,320700000.000000
16,1,1,0.000065,0.000000,17391438.000000,0.000000,318200000.000000,318200000.000000,318200000.000000,318200000.000000
16,1,2,0.000065,1.000000,17470664.000000,924998.937500,318200000.000000,318200000.000000,318200032.000000,318200000.000000
17,1,1,0.000065,0.000000,52268356.000000,0.000000,819209600.000000,819209600.000000,819209600.000000,819209600.000000
17,1,2,0.000065,1.000000,52142812.000000,1335427.250000,819209600.000000,819209600.000000,819209664.000000,819209600.000000
18,1,1,0.000065,0.000000,24707146.000000,0.000000,334600000.000000,334600000.000000,334600000.000000,334600000.000000
18,1,2,0.000065,1.000000,24584996.000000,500002.875000,334600000.000000,334600000.000000,334599968.000000,334600000.000000
19,1,1,0.000065,0.000000,150555616.000000,0.000000,1572568448.000000,1572568448.000000,1572568448.000000,1572568448.000000
19,1,2,0.000065,1.000000,150740992.000000,1526674.750000,1572568448.000000,1572568448.000000,1572568320.000000,1572568448.000000
20,1,1,0.000065,0.000000,97098288.000000,0.000000,1039339136.000000,1039339136.000000,1039339136.000000,1039339136.000000
20,1,2,0.000065,1.000000,96605904.000000,2132355.250000,1039339136.000000,1039339136.000000,1039339136.000000,1039339136.000000
21,1,1,0.000065,0.000000,92125736.000000,0.000000,1254970112.000000,1254970112.000000,1254970112.000000,1254970112.000000
21,1,2,0.000065,1.000000,91473312.000000,1758244.000000,1254970112.000000,1254970112.000000,1254970240.000000,1254970112.000000
22,1,1,0.000065,0.000000,10348336.000000,0.000000,145400000.000000,145400000.000000,145400000.000000,145400000.000000
22,1,2,0.000065,1.000000,10308296.000000,525232.937500,145400000.000000,145400000.000000,145400016.000000,145400000.000000
23,1,1,0.000065,0.000000,139545536.000000,0.000000,2266898944.000000,2266898944.000000,2266898944.000000,2266898944.000000
23,1,2,0.000065,1.000000,138982128.000000,2495727.750000,2266898944.000000,2266898944.000000,2266898688.000000,2266898944.000000
24,1,1,0.000065,0.000000,4896868.000000,0.000000,101100000.000000,101100000.000000,101100000.000000,101100000.000000
24,1,2,0.000065,1.000000,4880948.000000,453855.781250,101100000.000000,101100000.000000,101100008.000000,101100000.000000
25,1,1,0.000065,0.000000,37103152.000000,0.000000,755529984.000000,755529984.000000,755529984.000000,755529984.000000
25,1,2,0.000065,1.000000,37315212.000000,899911.062500,755529984.000000,755529984.000000,755529920.000000,755529984.000000
26,1,1,0.000065,0.000000,7618707.000000,0.000000,157900000.000000,157900000.000000,157900000.000000,157900000.000000
26,1,2,0.000065,1.000000,7689446.500000,599330.000000,157900000.000000,157900000.000000,157900016.000000,157900000.000000
27,1,1,0.000065,0.000000,34043060.000000,0.000000,693149952.000000,693149952.000000,693149952.000000,693149952.000000
27,1,2,0.000065,1.000000,34041976.000000,737987.625000,693149952.000000,693149952.000000,693149888.000000,693149952.000000
28,1,1,0.000065,0.000000,23009196.000000,0.000000,484200000.000000,484200000.000000,484200000.000000,484200000.000000
28,1,2,0.000065,1.000000,22859334.000000,827315.375000,484200000.000000,484200000.000000,484200000.000000,484200000.000000
29,1,1,0.000065,0.000000,226322688.000000,0.000000,4136992512.000000,4136992512.000000,4136992512.000000,4136992512.000000
29,1,2,0.000065,1.000000,226619216.000000,2431023.500000,4136992512.000000,4136992512.000000,4136992256.000000,4136992512.000000
30,1,1,0.000065,0.000000,42907272.000000,0.000000,328400000.000000,328400000.000000,328400000.000000,328400000.000000
30,1,2,0.000065,1.000000,43056936.000000,662601.750000,328400000.000000,328400000.000000,328399968.000000,328400000.000000
31,1,1,0.000065,0.000000,43585820.000000,0.000000,904482304.000000,904482304.000000,904482304.000000,904482304.000000
31,1,2,0.000065,1.000000,43676488.000000,630305.062500,904482304.000000,904482304.000000,904482304.000000,904482304.000000
32,1,1,0.000065,0.000000,37563.042969,0.000000,800000.000000,800000.000000,800000.000000,800000.000000
32,1,2,0.000065,1.000000,36110.398438,31059.333984,800000.000000,800000.000000,800000.000000,800000.000000
33,1,1,0.000065,0.000000,175634624.000000,0.000000,1484396672.000000,1484396672.000000,1484396672.000000,1484396672.000000
33,1,2,0.000065,1.000000,175973664.000000,1701133.000000,1484396672.000000,1484396672.000000,1484396672.000000,1484396672.000000
34,1,1,0.000065,0.000000,264780832.000000,0.000000,4963373056.000000,4963373056.000000,4963373056.000000,4963373056.000000
34,1,2,0.000065,1.000000,265706320.000000,1462169.375000,4963373056.000000,4963373056.000000,4963373056.000000,4963373056.000000
35,1,1,0.000065,0.000000,49818624.000000,0.000000,846400896.000000,846400896.000000,846400896.000000,846400896.000000
35,1,2,0.000065,1.000000,49388936.000000,483567.062500,846400896.000000,846400896.000000,846400960.000000,846400896.000000
36,1,1,0.000065,0.000000,51623516.000000,0.000000,1098020352.000000,1098020352.000000,1098020352.000000,1098020352.000000
36,1,2,0.000065,1.000000,51146036.000000,1425732.250000,1098020352.000000,1098020352.000000,1098020480.000000,1098020352.000000
37,1,1,0.000065,0.000000,43593940.000000,0.000000,865094912.000000,865094912.000000,865094912.000000,865094912.000000
37,1,2,0.000065,1.000000,44008140.000000,1111324.250000,865094912.000000,865094912.000000,865094784.000000,865094912.000000
38,1,1,0.000065,0.000000,56395700.000000,0.000000,639067264.000000,639067264.000000,639067264.000000,639067264.000000
38,1,2,0.000065,1.000000,56478028.000000,1481622.625000,639067264.000000,639067264.000000,639067200.000000,639067264.000000
39,1,1,0.000065,0.000000,5500924.500000,0.000000,113600000.000000,113600000.000000,113600000.000000,113600000.000000
39,1,2,0.000065,1.000000,5629431.000000,203796.296875,113600000.000000,113600000.000000,113600000.000000,113600000.000000
40,1,1,0.000065,0.000000,3080192.500000,0.000000,65600000.000000,65600000.000000,65600000.000000,65600000.000000
40,1,2,0.000065,1.000000,3106382.500000,206413.843750,65600000.000000,65600000.000000,65600000.000000,65600000.000000
